Time step set to: 0.1
0,1,0
0.105171,0.980565,0
0.208298,0.920653,0.1
0.305123,0.822037,0.2
0.391578,0.688273,0.3
0.463964,0.524475,0.4
0.519124,0.336987,0.5
0.554565,0.133009,0.6
0.568553,-0.0797352,0.7
0.560168,-0.293277,0.8
0.529323,-0.499588,0.9
0.476781,-0.690728,1
0.404137,-0.85899,1.1
0.313796,-0.997119,1.2
0.208928,-1.09861,1.3
0.0933862,-1.15812,1.4
-0.0284147,-1.17188,1.5
-0.151662,-1.13806,1.6
-0.271352,-1.05707,1.7
-0.382525,-0.931598,1.8
-0.480502,-0.766428,1.9
-0.561108,-0.568091,2
-0.620854,-0.344386,2.1
-0.657074,-0.103882,2.2
-0.667999,0.144483,2.3
-0.652804,0.391668,2.4
-0.611612,0.628665,2.5
-0.545494,0.846566,2.6
-0.45646,1.03666,2.7
-0.347434,1.19065,2.8
-0.222212,1.30105,2.9
-0.08538,1.36171,3
0.0578321,1.3684,3.1
0.201747,1.31932,3.2
0.340502,1.21547,3.3
0.468334,1.06059,3.4
0.579877,0.860942,3.5
0.670423,0.624716,3.6
0.736125,0.361339,3.7
0.774127,0.0808277,3.8
0.782628,-0.206691,3.9
0.76089,-0.491205,4
0.709229,-0.762825,4.1
0.629003,-1.01171,4.2
0.5226,-1.22807,4.3
0.393443,-1.40237,4.4
0.245954,-1.52585,4.5
0.0854797,-1.5912,4.6
-0.0818686,-1.59347,4.7
-0.249455,-1.53068,4.8
-0.410438,-1.40436,4.9
